abs_max,abs_mean,abs_std,abs_trend,ave,ave_roll_abs_mean_10,ave_roll_abs_mean_100,ave_roll_abs_mean_1000,ave_roll_abs_mean_50,ave_roll_mean_10,ave_roll_mean_100,ave_roll_mean_1000,ave_roll_mean_50,ave_roll_std_10,ave_roll_std_100,ave_roll_std_1000,ave_roll_std_50,max,max_roll_mean_10,max_roll_mean_100,max_roll_mean_1000,max_roll_mean_50,max_roll_min_10,max_roll_min_100,max_roll_min_1000,max_roll_min_50,max_roll_std_10,max_roll_std_100,max_roll_std_1000,max_roll_std_50,min,min_roll_max_10,min_roll_max_100,min_roll_max_1000,min_roll_max_50,min_roll_mean_10,min_roll_mean_100,min_roll_mean_1000,min_roll_mean_50,min_roll_std_10,min_roll_std_100,min_roll_std_1000,min_roll_std_50,q01,q01_roll_std_10,q01_roll_std_100,q01_roll_std_1000,q01_roll_std_50,q05,q05_roll_abs_mean_10,q05_roll_abs_mean_100,q05_roll_abs_mean_1000,q05_roll_abs_mean_50,q05_roll_max_10,q05_roll_max_100,q05_roll_max_1000,q05_roll_max_50,q05_roll_mean_10,q05_roll_mean_100,q05_roll_mean_1000,q05_roll_mean_50,q05_roll_min_10,q05_roll_min_100,q05_roll_min_1000,q05_roll_min_50,q05_roll_std_10,q05_roll_std_100,q05_roll_std_1000,q05_roll_std_50,q10,q10_roll_std_10,q10_roll_std_100,q10_roll_std_1000,q10_roll_std_50,q90,q95,q95_roll_abs_mean_10,q95_roll_abs_mean_100,q95_roll_abs_mean_1000,q95_roll_abs_mean_50,q95_roll_max_10,q95_roll_max_100,q95_roll_max_1000,q95_roll_max_50,q95_roll_mean_10,q95_roll_mean_100,q95_roll_mean_1000,q95_roll_mean_50,q95_roll_min_10,q95_roll_min_100,q95_roll_min_1000,q95_roll_min_50,q95_roll_std_10,q95_roll_std_100,q95_roll_std_1000,q95_roll_std_50,q99,q99_roll_std_10,q99_roll_std_100,q99_roll_std_1000,q99_roll_std_50,std,std_roll_abs_mean_10,std_roll_abs_mean_100,std_roll_abs_mean_1000,std_roll_abs_mean_50,std_roll_max_10,std_roll_max_100,std_roll_max_1000,std_roll_max_50,std_roll_mean_10,std_roll_mean_100,std_roll_mean_1000,std_roll_mean_50,std_roll_min_10,std_roll_min_100,std_roll_min_1000,std_roll_min_50,std_roll_std_10,std_roll_std_100,std_roll_std_1000,std_roll_std_50,std_to_mean,trend
31,4.701806666666666,2.6607306144407445,5.002775164666784e-07,4.5467933333333335,4.7016220973258385,4.701324140599462,4.697646297675854,4.701505158351727,4.5465994626344255,4.546632577501151,4.548133005818753,4.546537735660315,2.6208877542309974,2.8074233433969726,2.835557856672702,2.794915874613655,31,17.2,6.01,5.152,6.66,10.0,1.0,-2.0,3.0,20.708559690245092,14.11243094122012,6.619512213293509,16.099448589872853,-21,0.0,8.0,10.0,7.0,-9.6,2.76,3.715,1.72,0.5163977794938734,1.8333608813356934,2.453996352503011,1.4692772067258038,-2.0,1.195348229961271,2.171532996653598,2.503057389732872,1.985251744690277,0.0,3.0,4.05,4.212,3.92,6.0,9.0,12.0,9.0,2.7,3.87,4.051,3.74,-3.0,-5.0,-9.0,-4.0,1.509230856356024,2.3084386257574128,2.548671561171962,2.1685130803367616,1.0,1.7126976771551825,2.3892858490952382,2.5747909718166464,2.2710242227700075,8.0,9.0,6.5,5.31,5.099,5.46,12.0,14.0,18.0,14.0,6.4,5.16,4.942,5.32,3.0,0.0,-3.0,1.0,3.9440531887329913,3.5502027257523374,3.665735071389318,3.5810441955834076,11.0,5.738757124441921,5.853937637059842,5.9422900308560305,5.9763136647375195,2.9177292056133117,1.1462192917346528,0.49971595237431365,0.30853082547429733,0.5859472789835487,2.0037183229409807,2.00157591139501,2.971561902899428,1.9187059469547636,1.2263917791284589,0.38947379617824585,0.2730313542479785,0.4808085555444421,2.0129290075068713,2.059998923784291,3.023490186414578,1.9769925925499834,0.9582013729536258,0.7472247337615864,0.5597229980660978,0.79839653293149,0.6417114198314076,1.5276734400678909e-07
266,5.911273333333333,6.921707947606252,1.2963660461020607e-05,4.471326666666666,5.911384683080985,5.911412999246169,5.897338413836148,5.911555908263366,4.471392950243682,4.471192186843317,4.469660398252361,4.4714193303145695,4.135434688281876,5.054328798551951,5.498816813660544,4.986483051494047,266,173.0,19.55,6.175,30.96,92.0,1.0,-3.0,3.0,193.12313285684974,111.15310034889589,58.268839431111445,143.67054148222564,-225,-47.0,8.0,12.0,7.0,-146.1,-8.2,3.374,-17.72,0.4830458915399039,2.028683207293726,2.521896104117034,1.6239282179773586,-16.0,1.316561177208059,2.3341773365325174,2.641342023988623,2.1488012537875907,-3.0,2.7,4.16,4.402,4.0,5.0,10.0,13.0,9.0,0.3,3.78,4.116,3.48,-11.0,-26.0,-47.0,-20.0,1.6865480854229382,2.5276451291646684,2.7539177662129033,2.401445143140233,-1.0,1.9119507199595267,2.636553458857852,2.8178687663524156,2.547187324345454,10.0,12.0,11.9,11.31,11.309,11.48,20.0,32.0,65.0,29.0,8.8,5.21,4.857,5.52,3.0,-1.0,-4.0,0.0,10.078855721246867,13.097038758529452,15.692346852837222,13.2509221165408,25.0,23.570933093310718,31.38490919618098,24.39965046763873,30.55117481773903,7.9284570487131285,5.476583592122461,4.519418780092196,3.2920231600661074,4.715723318690037,8.161377342301098,14.362618000082266,27.205056663981267,12.140175095124041,5.053902182285366,0.5954170015681397,0.22726059974735757,1.0733652952706785,7.789398234770326,12.802990861939639,24.010058408067025,11.171012012775869,4.9362243583229555,6.1331438550940796,5.686411041245843,6.173835075774453,1.7731777702172948,1.4409163965084855e-06
117,4.7921,4.011401782004224,-4.5025163913112135e-07,4.151446666666667,4.792091525491529,4.792301719134629,4.795205394594667,4.792186114130615,4.151399750651706,4.151274374420452,4.151851430527312,4.151352775239911,3.165996951931776,3.6204004492098383,3.8373287358489163,3.585587733791105,113,97.3,12.31,4.999,19.06,75.0,1.0,-2.0,2.0,63.554088949667296,54.854602119944076,27.155460777715625,64.49087579824366,-117,-60.0,7.0,11.0,6.0,-85.5,-6.79,3.413,-11.34,0.5163977794940099,1.8940630262673221,2.484990780502178,1.4463183379510354,-7.0,1.2516655570345696,2.256304299270749,2.555878814912439,2.075365687942135,-2.0,2.6,3.8,3.991,3.66,5.0,9.0,12.0,8.0,1.6,3.5,3.735,3.3,-6.0,-13.0,-28.0,-11.0,1.5776212754938692,2.4058010698888084,2.6175499169202645,2.2750644754265625,0.0,1.7795130420057155,2.4923924654876193,2.655426574072783,2.3884073764577676,8.0,10.0,7.6,6.91,6.851,6.82,14.0,21.0,39.0,19.0,6.8,4.8,4.532,5.02,3.0,-1.0,-3.0,0.0,5.9525904725029815,7.626376345395987,8.117014532753188,7.297763125876629,15.010000000009313,12.94436814410382,16.375946267669978,16.349368362289947,16.46418453529997,4.6713014503978325,2.762503625100543,2.0537065728350616,1.409375961610119,2.19164023496708,4.176743383670165,6.630938148649048,13.035408743133413,5.681253095341145,2.74619353267102,0.4403272129802947,0.24686786385404966,0.6316445332386708,4.1594995117537445,6.676949565141285,13.13217874225886,5.693576700892429,2.417363470011236,2.9577723415288895,2.6726926639356035,3.00130839082925,1.1252225610665436,1.8763806489722835e-06
189,5.441146666666667,5.813014388865346,-4.268262972634139e-06,4.043986666666667,5.441209139215019,5.440575579882722,5.423565459292219,5.441035138145127,4.044034642078525,4.04388309617681,4.04245851370125,4.044007042300485,4.0628919362198515,4.795922022043132,5.213901250871367,4.738870420498856,166,91.8,11.83,4.801,20.88,31.0,0.0,-2.0,2.0,143.3451157947916,82.04980256533284,41.78172029908713,92.28047088156003,-189,-32.0,8.0,11.0,7.0,-105.4,-4.86,2.967,-10.16,0.5163977794883421,2.00060596880613,2.583175719302474,1.6904292414684068,-15.0,1.2866839377074344,2.3307128141883116,2.6602353000908407,2.155581270156045,-4.0,2.5,3.85,4.053,3.7,5.0,10.0,12.0,9.0,0.0,3.36,3.705,3.1,-11.0,-22.0,-50.0,-19.0,1.6865480854212553,2.527804972658175,2.7542748646472157,2.3912254564715516,-1.0,1.900292375165204,2.6430010490828937,2.804400231896484,2.537554664135063,9.0,12.0,11.0,10.03,9.651,10.04,19.0,30.0,62.0,27.0,8.0,4.71,4.366,4.98,3.0,-1.0,-4.0,-1.0,9.729965166469821,11.625451006782898,12.712331744348687,11.428901780852687,23.0,22.83418373338518,26.424680459255036,25.735399390368546,26.73708728268329,6.858818059487769,4.444997089089869,3.7087952604631482,2.5136226814693905,3.869114127625215,6.71938850234923,10.563169896055635,19.612666468279816,9.160995377253888,3.787807674965246,0.474189917502018,0.21909914870255534,0.7183084421632506,6.8114062626523,10.814644588246084,21.638294364591527,9.373134278340958,4.452372192699277,4.928428271541209,4.414610392279325,5.002241074116284,1.6960535790147102,1.3076661476136748e-06
182,5.11136,6.0260500288663374,-9.022498734623225e-06,4.00388,5.1113926835610135,5.111842015730382,5.116364165341172,5.111632466605757,4.003882232933975,4.0038587467728695,4.003130804491244,4.003893538555928,3.5724978636659594,4.273377354263409,4.610944306362445,4.221208723396769,182,121.8,13.98,5.143,26.74,62.0,1.0,-2.0,2.0,97.72160002328611,83.47116843315396,47.11182436496167,92.62617649146796,-165,-67.0,7.0,11.0,6.0,-126.9,-7.44,3.122,-14.62,0.5676462122013902,1.9190433222651588,2.484807894037475,1.6811075066670504,-12.0,1.264911064065424,2.2987919532748973,2.582808917032602,2.115443698331227,-2.0,2.5,3.74,3.936,3.58,5.0,9.0,12.0,8.0,0.9,3.34,3.655,3.08,-7.0,-16.0,-49.0,-13.0,1.6363916944828767,2.4597774392224503,2.663613868194923,2.323263011457668,-1.0,1.8378731669467079,2.5531917042761774,2.716294213492886,2.4495730573438133,9.0,10.0,8.7,7.79,8.1,7.78,15.0,24.0,45.0,21.0,7.1,4.66,4.364,4.9,3.0,-1.0,-4.0,0.0,7.024560089033464,8.818689978069106,10.603338615256565,8.52827230655635,20.0,20.41788431726807,30.370533300047427,30.68514941130961,29.428269027011495,6.812358251413382,4.760475824503969,4.010755080744831,2.9985765782732066,4.148245485325267,7.069619825106838,12.168833184786378,22.52729102952177,10.498116122293032,4.485833384991901,0.5586961158431903,0.218185228368079,0.9372329026327967,6.531542269885926,10.773095511729544,20.100903092517253,9.408677410508549,4.0553322240792395,5.321993385313018,5.03910985645157,5.352816918405909,1.70143916686149,-8.847319111504331e-07
59,4.9745333333333335,3.489483932554434,-8.727734080387911e-07,4.454546666666666,4.974561807041756,4.974854270485187,4.978005422782397,4.974734813372368,4.454565273916435,4.454621583578496,4.455893007429479,4.4546465178625025,3.1769598716361807,3.5953834764097206,3.7625164073198194,3.563311198143692,59,34.9,6.75,4.997,8.5,23.0,1.0,-2.0,2.0,45.59434662811218,27.606724038197868,13.903904111779148,33.763547545498575,-54,-11.0,8.0,12.0,7.0,-26.0,2.09,3.783,-1.44,0.31622776601564245,1.7905193648658198,2.51322826585963,1.555110075505617,-6.0,1.251665557034244,2.280240107860277,2.557753135292907,2.0763488310155136,-1.0,2.8,4.12,4.328,3.96,6.0,10.0,12.0,9.0,1.8,3.86,4.102,3.66,-5.0,-12.0,-29.0,-10.0,1.5951314818669835,2.44073179951665,2.640969276367733,2.3018182697466463,0.0,1.8135294011646566,2.5278049726587626,2.7003560733581526,2.418381985661387,9.0,10.0,7.8,6.62,6.648,6.6899999999999995,14.0,20.0,34.0,19.0,7.2,5.06,4.775,5.28,3.0,-1.0,-3.0,0.0,6.004627844883902,6.8566564281534035,7.374462264714199,6.893445570484268,15.0,11.557248799469988,13.63105115372823,11.2745827513135,13.733803075050764,4.132734445193507,2.042865781657693,1.3020415698798011,0.8472560466406795,1.4222185964445861,3.394477293605933,4.660431746822263,8.233606843326841,4.143533826226125,2.1204117159037614,0.37251235540463595,0.20047769828631998,0.5156085879635339,3.388589737634366,4.73716101803002,8.260981631455987,4.159894454638144,1.9720584684623674,2.047239757848747,1.7185216904057325,2.1124258564904927,0.9277564597355602,-8.529932587045775e-07
247,5.429726666666666,6.712028629653549,8.797513573724328e-06,4.47214,5.429667780066804,5.429738427362059,5.429992322199181,5.429847616888183,4.472030321819309,4.472376435113842,4.472541942671526,4.472271075217905,3.5305927291549324,4.208909389302759,4.51156034838584,4.1642599362029395,209,149.6,20.59,5.82,30.68,84.0,1.0,-2.0,2.0,149.60303027233994,116.90905556340483,70.13446115599406,133.05632381109308,-247,-114.0,8.0,11.0,6.0,-198.8,-11.7,2.995,-20.12,0.5163977794937522,1.9089105253887602,2.490050471647718,1.7309900434757657,-9.0,1.2649110640671277,2.3006367146792264,2.5919525879574974,2.110131053092251,-2.0,2.8,4.14,4.352,4.0,6.0,10.0,13.0,9.0,1.4,3.83,4.09,3.6,-7.0,-14.0,-29.0,-12.0,1.636391694484088,2.4514683293278647,2.6556642394234604,2.323350852469847,0.0,1.8408935028642364,2.544552509725077,2.716706000194502,2.4418962186907414,9.0,11.0,8.7,7.61,7.346,7.66,15.0,24.0,40.0,21.0,7.5,5.13,4.859,5.34,3.0,-1.0,-4.0,0.0,6.915361322607888,8.230388382652041,8.201534317745983,8.165507337676486,18.0,16.636538458057696,21.573468554095715,27.989936683664634,20.980893642146057,7.384661388337315,5.463872739180071,4.628159575964465,3.5745384612571662,4.765587393214651,7.318753367673175,12.070870886187283,20.610190396994902,10.728308723214557,5.154567972678836,0.5872120907499104,0.23484009830848793,0.940742546841827,7.517771013162671,13.012535649238005,24.065155145126926,11.438722494512648,4.313706754345572,6.085822491298388,5.863958523902771,6.116608060588232,1.6512589919674507,-1.7978757138576832e-06
182,4.753286666666667,4.566601128245042,2.6710376836742695e-06,4.012286666666666,4.753295864418532,4.75346902288844,4.756124193797357,4.75338050429807,4.012251401750771,4.012103454946932,4.011344507754981,4.012202652866604,3.261597342849542,3.7364575654411274,3.9785505488740287,3.6990351845963674,169,92.8,13.07,4.971,21.8,32.0,1.0,-2.0,2.0,138.1074058678808,91.14431668868038,40.49879119292432,104.7607575694764,-182,-56.0,7.0,11.0,6.0,-119.3,-6.59,3.188,-11.04,0.5270462766944439,1.9403998338365056,2.488285869140957,1.5360962980020139,-7.0,1.2516655570344861,2.2486584103557394,2.5561725329122624,2.0747756064409586,-2.0,2.6,3.74,3.947,3.6,5.0,9.0,12.0,8.0,1.3,3.35,3.579,3.14,-6.0,-13.0,-28.0,-11.0,1.595131481867334,2.4220160231015053,2.6468934706642595,2.2842852675778254,0.0,1.813529401164707,2.516932556694889,2.6935162947400504,2.40958968477615,8.0,10.0,7.6,6.54,6.522,6.64,14.0,20.0,36.0,18.0,6.7,4.66,4.44,4.86,3.0,-1.0,-4.0,0.0,6.074537019395016,7.031379880955235,7.462011633441596,7.088377955541674,15.0,12.97227804295623,15.70900468784789,14.597688978859752,16.165324884940738,5.229640112329805,3.346137173812313,2.7377328519648176,1.8536446710860794,2.867359663650123,5.138943810560945,8.123097444237136,16.149198739748037,7.108531036597211,2.966276426753135,0.4598177498644917,0.2521924739639422,0.706436610826267,4.933142617981333,7.807503606815067,16.652376830274502,6.694221451621433,3.158301159292532,3.6692010532715673,3.4078175264171757,3.704267013438689,1.3034063980962989,-1.0469994542687562e-06
72,4.7363333333333335,3.6046451358705967,-1.952646080086784e-06,4.175813333333333,4.735759478902067,4.731423005850528,4.697680881336367,4.733425585691327,4.176068564113847,4.175802829867713,4.177583915544191,4.175722869470693,3.1004708838555874,3.4851930701531733,3.6068136516914646,3.4604314568336116,72,42.8,8.09,4.76,10.88,20.0,1.0,-3.0,2.0,50.77937026435484,34.13155771896785,17.64600636236259,39.31310733283827,-61,-20.0,7.0,11.0,6.0,-35.5,-0.04,3.54,-2.24,0.42163702135633463,1.900664423965088,2.5172698797801383,1.5200698157969643,-6.0,1.2472191289242407,2.2468608854097973,2.5803220849465327,2.038256542552997,-1.0,2.7,3.85,4.068,3.72,5.0,9.0,12.0,9.0,1.7,3.55,3.782,3.36,-5.0,-12.0,-22.0,-9.0,1.58113883008416,2.409912190864517,2.6358533196525715,2.268596617348323,0.0,1.7919573407622087,2.488174049581585,2.669226249078392,2.3819045715043448,8.0,10.0,7.3,6.3,6.224,6.32,13.0,20.0,34.0,18.0,6.7,4.8,4.564,4.98,3.0,-1.0,-4.0,0.0,5.586690532964177,6.627849111015208,6.854231648514096,6.602535043874706,15.0,12.623830923726802,15.743730514241268,12.255847453228089,15.913823460434102,4.241332692109352,2.2658750894790454,1.6493793675928485,0.9494855770694236,1.7425670189509865,3.6683279778572233,5.226805161855554,9.073241658932066,4.660248745613534,2.2292552034550996,0.39537245500818013,0.23301660617542194,0.5420366605245442,3.6580860381986686,5.180901154287615,8.7772214656491,4.650137935936472,2.197353769918782,2.38053257884127,1.87333776606814,2.440255476256547,1.0156902029726789,2.5401047503351177e-06
123,4.81714,4.527170811194706,4.546076101535385e-06,3.97822,4.817063023781427,4.815632317329437,4.815234172925013,4.816372948496507,3.978139355027968,3.9781385047464655,3.978050852007704,3.978202612853533,3.389590570475814,3.8391080527658192,4.118675799844766,3.800220030960238,123,65.5,9.03,4.595,13.34,17.0,1.0,-3.0,2.0,92.16989144448902,63.00262219971805,26.186906233040546,70.83441167646572,-105,-10.0,8.0,11.0,6.0,-51.8,-0.9,3.044,-5.52,0.31622776601652997,1.903638196674948,2.4623987100807674,1.628320782718007,-9.009999999999991,1.2516655570344508,2.266376986837398,2.5404985993172664,2.0625425112288474,-2.0,2.6,3.72,3.932,3.58,5.0,9.0,12.0,8.0,1.3,3.34,3.632,3.14,-7.0,-15.0,-47.0,-12.0,1.5951314818671394,2.416274785363695,2.6454947821991,2.2710242227706416,0.0,1.8135294011646839,2.499999999999949,2.682481445733894,2.3925906034919846,8.0,10.0,8.0,7.34,8.038,7.34,15.0,23.0,50.0,21.0,6.7,4.59,4.342,4.78,3.0,-1.0,-4.0,0.0,6.887186169498648,8.227055636401506,11.408456156372408,8.116775268116651,17.0,17.71581209002359,22.03470861705197,21.94487075269189,21.430418856044383,5.279571854320512,3.267915394704988,2.614476665448218,1.7577818346092566,2.7721262415100227,5.108941821827688,8.127955824504841,16.21854767702951,7.022847128831722,2.7117530290344356,0.41175962098394464,0.22063102490806027,0.588594720282747,5.115279051729656,8.128113037082558,15.675767972479466,7.016352151494708,3.3632081710110526,3.6363476044079244,3.3032176190437323,3.692664618328952,1.327119127227884,4.380400444639126e-07
